FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
25.0,42.0,96.06,2214.29,0.0,-45.0,120.0,80.0,9300.0,50.33,1.51,20.97,1.35,55.34,10049.29,27.14,54.86,71.55,37.72,50.41,57.35,80.0,100.0,81.0,135.19,75.56,74.89,62.36,69.6,14.07,76.52,64.95,20.0,1680.29,45.89,29.04,80.0,2789.23,0.0,70.54,1.26,119.91,64.79,78.66,73.0,-72.82,0
50.0,43.0,128.76,2917.67,73.0,-72.6,120.0,80.0,10300.0,50.0,64.93,1.65,0.81,56.63,10215.95,50.54,45.12,64.01,61.92,50.31,56.86,80.0,100.0,81.0,90.07,68.63,70.88,59.76,59.92,3.34,69.44,75.27,28.0,1584.31,45.25,30.92,80.0,1584.31,0.0,76.0,1.24,119.91,75.27,81.34,86.0,-54.1,2
50.0,40.5,100.0,1990.32,53.0,-76.5,120.0,80.0,9700.0,50.0,68.69,7.7,1.25,44.33,9478.6,50.63,48.26,61.97,62.58,50.31,44.11,80.0,100.0,81.0,99.92,77.58,78.92,62.77,57.23,5.0,78.31,64.21,23.6,1795.72,45.22,27.29,80.0,1558.37,0.0,61.23,0.87,125.36,71.01,84.31,71.0,-75.28,1
50.0,43.0,85.5,2917.67,66.0,-41.78,120.0,80.0,10200.0,50.0,70.04,16.64,1.22,43.21,9286.64,50.86,51.43,62.96,64.37,49.99,43.96,80.0,100.0,81.0,119.64,80.14,106.16,62.29,58.19,13.24,78.83,68.7,17.0,1449.42,42.36,29.11,80.0,1193.26,0.0,62.09,0.5,125.03,73.77,84.46,74.0,-73.18,0
50.0,41.5,115.0,2081.93,56.0,-76.82,120.0,80.0,9600.0,50.0,41.72,22.69,1.09,49.41,9824.9,49.73,54.8,66.55,67.77,50.31,49.41,80.0,100.0,81.0,129.2,85.62,85.85,67.61,63.7,2.79,86.52,65.56,25.33,2032.43,47.43,30.79,80.0,1898.18,0.0,64.77,1.21,119.91,69.54,42.02,71.0,-75.64,0
50.0,41.5,100.0,2038.55,65.0,-78.73,120.0,80.0,9600.0,50.0,43.74,13.47,1.26,49.56,9491.57,46.82,49.19,64.21,62.8,49.86,47.98,80.0,100.0,81.0,125.31,81.94,84.27,65.4,62.26,1.77,83.28,70.78,29.25,1974.71,48.67,30.96,80.0,2449.42,0.0,61.59,1.22,119.91,80.75,39.65,80.0,-67.19,0
50.0,43.0,130.0,2609.3,65.0,-79.21,120.0,80.0,10000.0,50.4,49.0,3.76,1.27,52.99,10011.02,49.03,61.75,64.34,62.65,50.15,51.65,80.0,100.0,81.0,129.88,82.77,84.53,67.23,62.13,16.45,83.76,71.33,19.0,2116.08,49.96,25.78,80.0,1891.7,0.0,33.89,1.2,119.91,71.33,34.13,76.0,-62.23,1
50.0,41.11,125.0,2506.91,61.01,-71.69,125.0,80.0,9220.0,50.0,52.64,12.03,1.26,45.82,9389.11,46.53,47.43,60.05,60.27,50.37,45.82,80.0,100.0,81.0,116.11,76.87,78.28,65.82,59.09,5.0,77.83,78.19,16.52,1686.77,42.78,25.71,80.0,1026.59,0.0,-7.14,1.2,119.91,83.0,31.93,83.0,-54.1,0
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,14000.0,50.0,54.62,17.51,0.57,40.42,10215.95,50.37,55.85,63.54,59.92,50.09,40.26,80.0,100.0,81.0,124.96,70.18,72.64,61.59,61.88,22.34,69.7,67.1,26.71,1891.7,46.75,30.39,80.0,2577.82,0.0,64.84,0.89,121.53,76.4,82.98,76.0,-70.0,2
50.0,41.5,130.0,2218.41,70.0,-68.48,120.0,80.0,9400.0,50.0,55.24,18.85,1.28,38.48,10081.06,49.58,56.49,64.92,59.22,50.41,40.26,80.0,100.0,81.0,138.01,72.03,74.34,62.2,64.05,17.79,72.64,62.39,25.0,1962.39,47.39,32.27,80.0,2603.11,0.0,63.33,1.24,119.91,68.84,83.08,69.0,-80.2,1
50.0,43.0,105.83,3012.56,69.0,-42.97,120.0,80.0,10400.0,50.0,69.69,1.65,1.28,54.46,10433.2,50.21,46.49,62.51,61.42,49.7,54.78,80.0,100.0,81.0,89.72,67.07,69.21,58.77,57.07,4.04,67.71,73.18,22.0,1648.51,45.41,29.98,80.0,4391.05,0.0,70.45,1.21,119.91,81.52,81.88,81.0,-61.19,2
50.0,40.5,100.0,2119.48,63.0,-80.0,120.0,80.0,9230.0,50.0,54.03,19.24,1.05,47.91,9478.6,49.38,50.98,61.75,61.88,49.8,46.04,80.0,100.0,81.0,112.26,79.88,81.1,64.5,58.86,2.98,80.68,68.41,20.5,1750.97,45.28,28.94,80.0,1622.57,0.0,65.72,1.2,119.91,78.26,83.77,78.0,-67.54,1
50.0,41.5,128.52,2035.66,50.0,-79.86,120.0,80.0,9800.0,50.0,41.83,5.3,1.29,53.23,10279.51,49.25,47.65,62.58,62.65,50.09,53.31,80.0,100.0,81.0,81.45,68.12,70.62,58.96,57.36,9.11,68.7,78.25,34.11,2218.55,52.68,27.59,80.0,4628.4,0.0,65.72,1.2,119.91,78.25,82.27,88.0,-44.61,0
50.0,42.0,130.0,1771.43,76.0,-76.89,125.0,80.0,9300.0,50.0,57.72,15.4,1.13,45.15,9260.7,50.47,60.91,63.25,64.5,50.18,47.02,80.0,100.0,81.0,114.72,82.13,83.35,65.69,59.73,21.57,82.93,61.78,26.0,1789.23,44.9,28.16,80.0,1603.76,0.0,64.84,1.17,120.23,61.78,83.58,69.0,-78.46,0
50.0,42.0,130.0,2214.29,68.0,-78.99,120.0,80.0,9200.0,50.0,32.91,121.04,1.28,49.18,9286.64,49.22,58.54,64.34,63.61,49.73,49.34,80.0,100.0,81.0,130.24,82.96,84.53,67.0,61.94,15.83,83.89,68.83,19.0,1699.74,44.8,29.21,80.0,1519.46,0.0,70.94,1.13,120.23,68.83,67.76,83.0,-71.04,1
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,14000.0,50.0,4.19,1.94,1.27,14.76,9504.54,24.61,49.51,50.18,41.43,47.58,14.31,80.0,100.0,81.0,128.85,68.99,106.13,59.89,53.26,13.72,69.76,71.13,43.97,7562.91,70.62,26.92,80.0,4006.49,0.0,33.53,1.22,118.94,71.2,84.92,78.0,-64.37,2
50.0,42.0,130.0,1948.57,69.0,-79.71,120.0,80.0,9600.0,51.11,62.02,14.06,1.09,54.41,9337.87,49.29,60.82,67.8,64.63,50.44,54.11,80.0,100.0,81.0,114.72,86.29,86.68,70.24,64.7,16.57,87.22,78.22,24.0,1654.99,46.82,28.7,80.0,1782.75,0.0,68.83,0.93,120.23,78.41,81.56,88.0,-43.54,0
50.0,43.0,91.75,2917.67,76.0,-54.54,120.0,80.0,10200.0,50.0,53.88,18.38,1.13,41.27,10811.93,49.86,47.52,65.08,63.64,49.48,40.65,80.0,100.0,81.0,130.95,71.65,106.16,61.33,59.92,15.64,72.32,63.96,25.43,2032.43,47.36,33.85,80.0,1833.98,0.0,67.4,0.75,119.91,69.35,41.76,69.0,-78.81,2
50.0,39.0,115.0,2679.49,65.0,-71.73,120.0,80.0,9500.0,50.0,48.02,2.23,1.3,56.79,10177.04,49.64,50.95,63.73,62.2,49.8,56.86,80.0,100.0,81.0,104.16,69.05,71.46,59.7,59.54,9.84,69.98,72.0,24.3,1289.23,42.62,30.25,80.0,3570.69,0.0,75.55,1.23,125.03,82.17,81.36,86.0,-52.7,2
50.0,42.0,123.93,2214.29,69.0,-79.18,120.0,80.0,9300.0,50.33,32.84,1.94,1.27,43.73,9171.21,50.76,63.38,63.06,62.71,50.12,51.8,80.0,100.0,81.0,129.88,81.84,83.44,65.63,59.95,19.46,82.77,66.07,23.0,1795.72,44.83,28.97,80.0,1525.94,0.0,65.14,1.2,120.23,73.97,80.34,73.0,-78.81,1
50.0,42.0,130.0,1771.43,76.0,-79.75,125.0,80.0,9300.0,50.0,57.05,15.69,1.13,45.6,9190.66,50.57,61.11,63.8,64.5,49.73,45.6,80.0,100.0,81.0,105.2,81.45,82.61,64.82,59.31,21.06,82.29,64.57,27.0,2025.94,47.46,28.47,80.0,2885.21,0.0,65.06,1.17,120.23,69.16,83.95,69.0,-77.03,0
50.0,42.0,104.0,2214.29,63.0,-79.8,120.0,80.0,9300.0,50.0,12.54,5.5,1.53,49.03,9402.08,49.16,62.2,63.76,64.18,49.93,52.02,80.0,100.0,81.0,115.08,82.42,84.79,64.57,60.56,22.05,83.41,66.84,21.0,1706.23,45.76,30.02,80.0,1661.48,0.0,76.08,0.76,119.91,76.91,82.26,78.0,-64.37,0
50.0,42.0,125.0,2214.29,59.0,-62.85,120.0,80.0,9400.0,50.0,69.23,18.47,1.11,42.66,10004.54,49.22,60.88,67.48,59.18,49.89,40.26,80.0,100.0,81.0,130.24,72.29,74.85,61.65,64.5,22.5,72.77,63.99,27.0,1981.19,47.43,38.66,80.0,2372.24,0.0,65.37,0.92,119.91,62.65,74.34,70.0,-78.1,1
50.0,43.0,123.08,2609.3,72.0,-61.74,120.0,80.0,10200.0,50.33,30.08,5.97,1.27,44.85,9293.13,50.79,60.26,63.05,60.46,49.83,42.69,80.0,100.0,81.0,120.0,82.58,83.12,65.66,60.91,18.3,82.51,64.85,21.8,1769.78,44.57,28.33,80.0,1512.97,0.0,70.43,0.89,119.91,64.85,32.33,72.0,-74.57,0
25.0,43.0,130.0,2255.81,74.0,-77.07,125.0,80.0,9500.0,50.0,27.93,27.03,1.32,44.67,10202.98,49.25,54.93,61.94,61.56,49.6,45.06,80.0,100.0,81.0,132.02,70.37,72.19,61.43,56.37,20.77,70.94,64.85,27.5,2013.62,48.45,35.06,80.0,2013.62,0.0,66.72,1.25,119.91,72.68,78.27,73.0,-73.86,2
50.0,43.0,139.17,2991.88,63.0,-80.0,120.0,80.0,10130.0,50.0,49.66,88.16,1.5,45.19,10145.27,48.29,54.05,67.61,58.12,49.8,46.04,80.0,100.0,81.0,141.63,69.92,73.25,61.97,67.13,11.86,71.11,67.29,22.0,1815.18,45.7,29.58,80.0,1551.88,0.0,64.45,1.2,119.58,74.67,40.8,75.0,-73.86,2
50.0,40.5,109.57,2525.93,63.0,-79.87,125.0,80.0,9500.0,50.0,48.37,20.2,1.05,44.7,9235.41,50.21,50.76,62.9,63.7,50.12,44.48,80.0,100.0,81.0,114.01,79.79,81.42,63.09,58.96,7.76,80.62,64.95,25.12,1929.96,45.31,32.3,80.0,2263.29,0.0,61.01,0.88,125.03,72.94,84.23,73.0,-76.67,2
50.0,43.0,121.25,2609.3,71.0,-72.81,120.0,80.0,10200.0,50.33,31.92,6.07,1.32,50.01,9286.64,50.69,61.67,63.0,63.33,50.12,49.78,80.0,100.0,81.0,114.72,81.52,82.74,63.64,57.84,20.87,82.13,68.41,21.8,1763.94,45.95,29.27,80.0,2673.8,0.0,69.2,0.89,119.91,77.3,72.83,80.0,-59.77,0
50.0,43.0,146.61,2609.3,79.0,-63.52,120.0,80.0,10200.0,50.33,67.64,1.56,1.34,54.8,10196.5,50.6,59.82,69.95,61.39,50.09,54.56,80.0,100.0,81.0,120.0,74.47,77.83,62.48,68.83,16.13,76.17,77.03,30.0,2013.62,50.44,29.17,80.0,3173.15,0.0,77.22,1.28,119.91,88.31,79.2,89.0,-43.89,1
50.0,43.0,110.0,2609.3,76.0,-45.95,120.0,80.0,10200.0,50.0,48.25,14.06,1.26,54.63,9600.52,50.15,47.68,65.98,63.25,49.96,55.68,80.0,100.0,81.0,130.59,81.81,84.31,66.75,63.48,2.57,83.47,65.18,26.4,1590.79,29.81,44.48,80.0,2051.88,0.0,61.08,1.22,120.23,65.24,28.42,73.0,-71.04,2
50.0,41.5,128.52,2035.66,50.0,-77.72,120.0,80.0,9800.0,50.0,43.24,5.3,1.29,53.23,10298.96,49.35,47.57,62.61,62.65,50.09,53.38,80.0,100.0,81.0,87.82,68.12,70.62,58.96,57.36,9.11,68.7,77.13,31.53,2045.4,48.16,27.49,80.0,4276.26,0.0,65.72,1.2,119.91,87.16,82.28,88.0,-42.15,0
50.0,43.0,128.05,2609.3,73.0,-79.95,120.0,80.0,10200.0,50.33,49.5,13.96,1.25,42.99,9625.81,49.38,61.62,64.57,65.08,50.06,42.69,80.0,100.0,81.0,124.6,83.44,85.14,66.26,61.39,17.18,84.18,65.18,21.0,1629.05,43.36,28.84,80.0,1308.04,0.0,61.01,1.22,120.56,70.82,36.58,71.0,-77.03,1
50.0,40.5,122.53,2296.3,45.5,-37.47,120.0,80.0,9500.0,50.0,29.04,1.56,1.25,43.59,9594.03,50.25,48.99,61.54,60.9,50.06,42.17,80.0,100.0,81.0,115.08,81.01,82.55,65.24,59.6,0.49,81.81,62.8,21.5,1789.23,41.56,32.67,80.0,1525.94,0.0,61.15,1.21,125.03,70.18,84.86,70.0,-79.13,2
50.0,42.0,120.0,1992.86,72.0,-79.46,120.0,80.0,9300.0,50.0,40.77,15.2,1.29,45.75,9407.91,50.92,61.37,64.92,63.41,49.86,45.52,80.0,100.0,81.0,120.0,81.26,83.06,63.89,59.98,18.82,82.51,66.46,20.19,1955.9,46.11,28.3,80.0,1725.03,0.0,71.45,1.26,119.91,64.76,39.95,72.0,-76.32,2
50.0,41.5,123.0,1993.25,73.0,-72.7,125.0,80.0,9400.0,50.0,48.53,4.82,1.08,42.46,9478.6,49.64,63.0,63.7,66.3,50.06,49.78,80.0,100.0,81.0,115.43,81.23,83.09,64.98,59.34,22.12,82.22,65.75,18.0,1763.94,45.38,27.42,80.0,1571.34,0.0,67.02,1.12,119.91,72.74,82.88,75.0,-71.04,0
50.0,41.5,115.0,1993.25,65.0,-79.43,120.0,80.0,9400.0,51.11,49.77,17.8,1.23,40.3,9491.57,50.89,64.89,64.09,65.75,49.41,40.74,80.0,100.0,81.0,115.43,81.36,83.31,66.65,59.41,23.52,82.45,64.7,22.0,1872.24,45.18,26.78,80.0,1545.4,0.0,56.36,1.04,119.26,66.85,77.59,67.0,-79.85,0
50.0,43.0,130.82,2846.51,39.0,-67.45,120.0,80.0,10200.0,51.11,1.92,20.11,1.25,43.88,9504.54,50.02,60.88,62.77,63.22,49.67,43.88,80.0,100.0,81.0,106.27,81.52,82.83,66.36,59.54,20.77,82.32,62.55,23.0,1968.87,46.5,29.21,80.0,3302.2,0.0,68.55,1.23,119.58,62.65,84.42,70.0,-79.85,2
50.0,40.5,115.31,2525.93,63.0,-79.87,120.0,80.0,9500.0,50.0,44.6,19.05,1.05,44.4,9209.47,47.39,50.12,62.84,63.25,49.93,46.04,80.0,100.0,81.0,127.78,80.08,81.71,64.53,59.02,6.38,80.75,64.21,20.5,1750.97,44.8,30.59,80.0,1507.13,0.0,61.23,0.88,125.03,64.44,44.69,75.0,-74.21,2
50.0,41.5,140.0,1925.3,69.0,-80.0,120.0,80.0,9400.0,50.4,70.01,24.15,1.29,41.64,9299.61,49.38,64.21,61.65,62.04,49.86,41.49,80.0,100.0,81.0,120.0,78.22,79.44,63.44,57.52,23.27,79.11,67.42,20.21,1866.41,44.9,28.64,80.0,2186.12,0.0,57.67,1.1,125.03,70.44,85.18,69.0,-77.03,0
25.0,43.0,156.46,2609.3,79.0,-45.0,85.0,80.0,10200.0,50.33,19.8,103.93,1.33,48.13,9184.18,49.09,62.42,63.83,63.8,50.18,48.36,80.0,100.0,81.0,104.48,80.85,82.39,66.33,59.22,19.58,81.68,70.5,18.0,1487.68,43.99,29.31,80.0,1340.47,0.0,72.82,0.91,119.91,70.5,83.19,80.0,-63.65,1
50.0,41.5,130.0,2038.55,65.0,-79.42,120.0,80.0,9400.0,50.0,70.45,1.85,1.3,57.09,10594.03,47.3,48.77,64.18,62.1,49.96,57.48,80.0,100.0,81.0,119.64,71.42,73.76,59.95,60.21,8.4,72.0,66.39,27.5,1725.03,43.9,31.26,80.0,1372.24,0.0,56.49,1.24,119.58,66.55,81.2,79.0,-70.36,2
50.0,43.0,112.37,2917.67,66.0,-44.68,120.0,80.0,10300.0,50.0,53.83,16.07,1.22,41.34,9337.87,49.19,52.65,62.65,61.78,49.96,42.46,80.0,100.0,81.0,124.96,81.26,106.13,66.01,60.21,11.64,82.19,60.46,22.0,1795.72,44.47,29.0,80.0,1538.91,0.0,64.63,1.24,125.03,67.11,83.83,67.0,-80.2,0
50.0,41.5,105.0,1725.3,67.0,-69.32,120.0,80.0,8940.0,49.88,53.15,18.47,1.3,60.96,10100.52,56.97,45.86,65.53,62.71,49.25,59.95,80.0,100.0,81.0,99.92,69.82,71.9,59.57,61.78,6.25,70.56,69.85,32.0,2372.24,52.33,32.17,80.0,2442.93,0.0,70.82,1.22,119.91,77.62,80.52,75.0,-74.21,1
50.0,43.0,75.0,2846.51,72.0,-64.25,120.0,80.0,10200.0,50.0,1.31,28.18,1.2,43.88,9107.0,24.33,54.12,51.01,40.35,49.58,41.49,80.0,100.0,81.0,109.8,68.99,69.73,63.7,53.96,22.47,69.41,80.14,17.56,1577.82,44.32,26.48,80.0,1545.4,0.0,65.06,1.07,125.03,80.4,84.71,90.0,-41.79,1
50.0,43.0,138.2,2991.88,69.0,-75.4,120.0,80.0,10130.0,50.0,63.89,78.26,1.24,41.41,10472.11,46.66,50.54,62.59,58.17,48.48,41.33,80.0,100.0,81.0,137.57,67.64,69.98,59.18,59.7,10.42,67.71,63.22,19.5,1962.39,45.86,28.84,80.0,1622.57,0.0,62.94,1.2,125.03,67.81,83.54,68.0,-80.2,2
50.0,40.5,118.06,2296.3,63.0,-50.01,125.0,80.0,9300.0,50.0,66.4,1.56,1.27,50.3,9293.13,50.31,51.65,63.23,61.73,50.28,50.23,80.0,100.0,81.0,120.26,81.2,82.87,65.34,60.85,5.39,82.1,76.26,21.0,1244.49,42.49,33.45,80.0,1193.26,0.0,62.09,1.17,125.03,87.29,82.59,87.0,-50.92,0
50.0,40.74,120.0,2897.65,69.0,-79.47,125.0,80.0,10130.0,49.88,49.0,1.75,1.29,51.15,10158.24,47.87,45.54,60.24,55.12,50.02,53.46,80.0,100.0,81.0,124.96,67.52,69.7,58.93,58.45,7.44,68.28,71.46,19.5,1525.94,44.47,28.97,80.0,2475.36,0.0,69.18,1.19,125.03,72.19,82.27,81.0,-60.48,0
50.0,40.5,115.0,2119.48,57.0,-74.1,120.0,80.0,9200.0,50.0,67.65,19.82,1.31,46.71,9600.52,49.86,56.01,65.14,64.63,50.37,46.19,80.0,100.0,81.0,99.56,82.77,83.86,66.87,61.27,5.42,83.57,69.54,25.0,1815.18,46.59,33.92,80.0,1622.57,0.0,55.93,1.18,119.91,69.15,83.77,77.0,-71.75,2
50.0,43.0,145.36,2991.88,68.0,-74.69,125.0,80.0,10500.0,50.0,62.97,1.75,1.24,47.97,10490.92,50.47,49.78,67.97,58.42,49.73,47.89,80.0,100.0,81.0,141.51,72.42,74.89,62.29,67.1,6.35,73.06,67.29,19.5,1571.34,44.83,28.7,80.0,2116.08,0.0,67.82,1.21,125.03,76.85,83.72,78.0,-67.54,2
50.0,43.0,101.72,2917.67,76.0,-59.95,120.0,80.0,10200.0,50.0,55.78,16.55,1.14,16.9,10202.98,32.53,42.01,67.35,68.12,50.37,20.77,80.0,100.0,81.0,117.54,64.53,67.13,59.92,54.47,6.45,65.4,77.26,30.85,3244.49,60.62,25.34,80.0,4243.84,0.0,-1.96,1.0,119.91,79.73,83.45,81.0,-44.96,2
25.0,41.5,120.0,2135.06,37.5,-67.13,120.0,80.0,8750.0,49.88,14.62,20.39,1.32,-1.67,13926.07,20.39,38.94,45.76,22.72,52.36,-1.37,50.0,85.0,45.0,134.84,64.21,65.59,58.41,55.82,7.5,64.53,60.65,100.0,8357.33,103.08,24.13,20.0,11433.2,0.0,-1.63,1.21,0.06,60.65,77.41,84.0,3.69,1
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,18000.0,50.0,63.92,40.68,1.27,46.79,9318.42,50.76,52.97,61.81,63.7,50.15,46.27,80.0,100.0,81.0,104.48,78.48,79.11,62.8,57.8,8.43,79.37,63.35,22.4,1635.54,44.83,31.26,80.0,1474.71,0.0,59.34,0.86,119.91,62.96,83.7,71.0,-77.39,1
50.0,41.5,123.0,2038.55,63.0,-75.24,120.0,80.0,9400.0,50.0,65.21,18.18,1.08,52.84,10574.58,54.96,50.02,64.44,63.61,49.83,53.16,80.0,100.0,81.0,119.64,69.6,72.19,59.6,59.82,11.15,70.18,71.84,27.0,1808.69,47.84,28.97,80.0,3064.2,0.0,67.07,0.94,119.91,80.12,82.35,82.0,-60.12,1
50.0,41.5,115.0,1993.25,65.0,-66.63,120.0,80.0,9400.0,51.11,49.8,16.55,1.23,40.3,9516.86,49.12,64.89,64.09,65.75,49.41,42.24,80.0,100.0,81.0,120.36,81.36,83.31,66.65,60.53,23.52,83.79,64.7,22.0,1872.24,45.18,26.95,80.0,1525.94,0.0,56.36,1.04,119.26,66.85,81.34,67.0,-79.49,0
50.0,40.5,115.0,2119.48,48.5,-44.71,120.0,80.0,9230.0,50.0,68.25,39.72,1.25,45.67,9433.85,50.02,53.84,61.78,61.39,49.77,48.36,80.0,100.0,81.0,109.8,79.92,81.04,64.5,59.7,5.49,80.49,53.74,27.29,2205.58,54.51,30.69,80.0,2756.81,0.0,38.16,1.19,7.43,53.74,83.27,63.0,-84.09,0
50.0,43.0,95.0,2988.84,63.0,-79.04,120.0,80.0,10200.0,50.0,53.16,5.4,1.29,53.62,10376.13,50.79,47.73,63.4,63.43,50.02,53.62,80.0,100.0,81.0,91.92,68.48,71.04,59.6,57.13,9.36,69.08,78.7,31.0,1815.18,48.23,28.1,80.0,4308.04,0.0,64.45,0.88,119.91,88.25,82.25,88.0,-44.96,0
50.0,43.0,107.0,2988.84,73.0,-64.46,125.0,80.0,10200.0,50.0,48.61,58.17,0.76,48.13,9516.86,49.86,55.83,63.4,62.25,49.67,47.46,80.0,100.0,81.0,134.84,82.0,83.57,65.24,61.68,7.28,82.9,65.85,22.0,1821.01,47.49,27.26,80.0,1866.41,0.0,67.23,0.88,120.23,66.55,83.35,76.0,-64.37,2
50.0,43.0,102.0,2609.3,72.0,-75.18,120.0,80.0,10200.0,50.0,61.88,19.62,1.3,47.24,9389.11,50.54,50.15,65.5,63.48,50.02,47.09,80.0,100.0,81.0,125.67,83.57,84.95,66.49,63.16,3.21,84.5,70.08,27.0,1738.0,46.05,33.85,80.0,2134.89,0.0,56.87,1.23,119.91,77.94,83.49,78.0,-68.22,2
50.0,43.0,106.84,3012.56,69.0,-71.12,120.0,80.0,10200.0,50.0,62.7,2.52,1.28,55.7,10401.43,50.37,46.59,62.96,62.29,50.28,54.24,80.0,100.0,81.0,89.89,69.18,71.55,59.47,61.43,3.05,69.82,69.7,29.0,2365.76,51.34,31.93,80.0,2346.3,0.0,70.45,1.21,119.91,69.47,82.0,71.0,-77.03,2
50.0,43.0,131.48,2991.88,69.0,-74.94,120.0,80.0,10300.0,50.0,69.88,2.13,1.24,46.2,10503.89,50.31,51.91,64.94,58.24,50.09,46.12,80.0,100.0,81.0,142.05,68.67,71.23,60.21,64.09,12.21,69.28,65.05,18.5,1706.23,44.45,29.51,80.0,2122.57,0.0,67.67,1.2,125.03,72.43,84.26,73.0,-76.0,2
25.0,43.0,153.15,3012.56,85.0,-45.0,85.0,80.0,10200.0,50.0,34.13,10.49,1.28,7.78,13964.98,32.17,40.43,47.03,28.14,49.83,6.46,75.0,100.0,70.0,135.05,56.88,58.74,53.45,53.04,8.24,57.39,62.87,100.0,7780.8,102.95,31.5,20.0,6659.53,0.0,-5.18,1.28,1.98,62.71,12.99,74.0,3.33,0
50.0,40.5,116.0,2296.3,63.0,-39.39,125.0,80.0,9300.0,50.0,67.27,1.56,1.27,50.61,9311.93,47.75,51.44,63.16,61.72,50.28,51.05,80.0,100.0,81.0,120.36,81.2,82.87,65.34,60.85,5.39,82.1,78.54,21.0,1205.58,42.65,31.77,80.0,1193.26,0.0,63.54,1.17,125.03,90.37,82.45,91.0,-40.72,0
50.0,41.5,135.0,2038.55,63.0,-79.95,120.0,80.0,9200.0,50.0,60.48,15.59,1.28,55.93,10574.58,56.81,50.02,66.91,62.68,50.18,55.63,80.0,100.0,81.0,118.57,71.55,74.05,60.53,63.48,8.15,71.23,74.28,27.5,1545.4,45.7,28.87,80.0,3621.92,0.0,67.3,1.2,119.91,76.07,81.65,87.0,-50.92,1
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,18000.0,50.0,30.86,21.84,1.3,-2.96,18008.43,17.76,40.63,48.64,23.72,51.75,-3.04,75.0,100.0,70.0,135.19,57.84,59.54,55.15,54.6,14.68,58.22,48.58,1.93,3673.15,35.73,19.25,20.0,5883.92,0.0,0.0,0.86,1.98,74.86,76.37,73.0,2.3,1
50.0,43.0,135.0,2609.3,66.0,-54.84,120.0,80.0,10300.0,50.12,64.27,19.34,1.27,47.46,9510.38,49.22,66.62,62.8,62.87,50.06,48.59,80.0,100.0,81.0,122.85,82.13,83.6,66.62,59.54,24.46,83.22,62.45,23.71,2179.64,48.58,29.68,80.0,1987.68,0.0,64.84,1.26,119.91,67.62,62.14,68.0,-80.2,2
50.0,40.84,110.0,2242.41,68.0,-78.98,125.0,80.0,9400.0,49.28,26.61,13.76,1.29,56.5,9516.86,50.41,51.75,65.43,63.44,49.73,56.57,80.0,100.0,81.0,109.09,82.61,84.34,67.07,62.0,4.94,84.4,75.81,30.31,2179.64,53.93,33.14,80.0,2577.82,0.0,65.06,1.22,120.23,81.08,61.22,84.0,-58.34,0
50.0,41.5,100.0,2038.55,37.5,-80.0,120.0,80.0,9600.0,50.0,63.28,11.07,1.24,43.96,9382.62,50.44,49.58,65.01,65.24,50.02,43.88,80.0,100.0,81.0,106.62,83.7,84.5,67.29,61.72,3.53,84.79,65.98,23.0,1622.57,43.55,30.66,80.0,1391.7,0.0,63.32,1.2,119.91,74.09,84.41,74.0,-71.75,0
50.0,41.5,115.0,2174.46,74.0,-68.88,120.0,80.0,9400.0,50.12,61.52,17.41,1.25,48.29,9305.45,50.76,61.49,66.46,64.79,50.09,47.83,80.0,100.0,81.0,124.96,85.59,86.61,68.6,63.64,17.56,86.52,66.91,24.0,1731.52,45.31,31.93,80.0,1571.34,0.0,68.4,1.2,119.91,66.91,83.27,75.0,-71.39,0
50.0,40.5,105.96,2525.93,63.0,-71.82,125.0,80.0,9400.0,50.0,59.14,35.39,1.28,50.38,9401.46,50.44,50.0,62.61,62.44,49.41,48.51,80.0,100.0,81.0,100.28,79.28,80.97,64.31,59.12,1.9,80.17,60.53,27.0,1603.76,46.43,31.16,80.0,1680.29,0.0,58.83,0.89,125.03,67.37,82.95,67.0,-79.49,0
