FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,40.5,134.24,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,62.79,1.65,1.27,49.49,9536.32,47.55,52.49,63.19,61.83,49.86,46.27,80.0,100.0,81.0,125.67,81.78,82.96,64.95,61.52,6.45,82.48,76.52,28.5,1776.26,48.32,31.26,80.0,2629.05,0.0,42.95,1.17,120.23,76.52,60.88,82.0,-40.36,2
50.0,40.5,133.84,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,62.79,1.65,1.27,49.49,9536.32,47.55,52.49,63.19,61.83,49.86,46.19,80.0,100.0,81.0,125.67,81.78,82.96,64.95,61.52,6.45,82.48,76.52,28.5,1789.23,48.32,31.26,80.0,2622.57,0.0,42.95,1.17,120.23,76.52,60.88,82.0,-40.36,2
50.0,40.5,133.43,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,62.55,1.65,1.27,49.49,9459.14,50.47,52.49,63.19,61.83,49.86,46.12,80.0,100.0,81.0,125.67,81.78,82.96,64.95,61.52,6.45,82.48,76.52,28.5,1769.78,49.93,30.15,80.0,2577.82,0.0,44.69,1.17,120.23,76.52,61.53,82.0,-40.36,2
50.0,40.5,133.02,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,62.55,1.65,1.27,49.49,9459.14,50.47,52.49,63.19,61.83,49.86,46.19,80.0,100.0,81.0,125.67,81.78,82.96,64.95,61.52,6.45,82.48,76.52,28.5,1782.75,49.93,30.15,80.0,2577.82,0.0,44.69,1.17,120.23,76.52,61.53,82.0,-40.36,2
50.0,40.5,132.61,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,62.94,1.65,1.27,49.49,9516.86,50.44,52.49,63.19,61.83,49.86,45.97,80.0,100.0,81.0,125.67,81.78,82.96,64.95,61.52,6.45,82.48,79.24,28.5,1795.72,49.41,30.72,80.0,1974.71,0.0,47.44,1.17,119.91,79.24,62.87,87.0,-39.33,2
50.0,40.5,132.21,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,62.77,1.65,1.27,49.49,9485.08,50.37,52.49,63.19,61.83,49.86,45.97,80.0,100.0,81.0,125.67,81.78,82.96,64.95,61.52,6.45,82.48,79.24,28.5,1808.69,49.41,30.55,80.0,1955.9,0.0,47.44,1.17,119.91,79.24,63.18,88.0,-39.65,2
50.0,40.5,131.8,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,63.05,1.65,1.27,49.49,9516.86,50.31,52.49,63.12,61.83,49.86,45.97,80.0,100.0,81.0,123.57,81.78,82.96,64.95,61.52,6.45,82.48,80.01,28.5,1872.24,49.41,30.35,80.0,1917.64,0.0,47.44,1.17,119.91,80.01,63.48,88.0,-46.36,2
50.0,40.5,131.39,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,63.42,1.65,1.27,45.9,9478.6,50.37,52.49,63.12,61.83,49.86,45.9,80.0,100.0,81.0,123.57,81.78,82.96,65.21,61.52,6.45,82.48,80.01,28.5,1974.71,48.55,32.57,80.0,1885.21,0.0,53.25,1.17,119.91,85.94,63.61,86.0,-55.52,2
50.0,40.5,130.99,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,63.86,1.65,1.27,45.9,9478.6,47.1,52.49,63.05,61.83,49.86,45.9,80.0,100.0,81.0,126.41,81.78,82.96,65.21,60.91,6.45,82.48,73.83,28.5,2071.34,48.64,35.0,80.0,1917.64,0.0,55.86,1.17,119.91,74.02,63.5,85.0,-65.76,2
50.0,40.5,130.58,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,63.67,1.65,1.27,45.9,9491.57,50.37,52.48,63.03,61.82,49.86,45.97,80.0,100.0,81.0,124.56,81.78,82.96,65.21,60.91,6.45,82.48,69.79,28.5,2096.63,47.75,37.18,80.0,2333.33,0.0,55.86,1.17,119.91,69.85,62.51,78.0,-71.39,2
50.0,40.5,130.17,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,64.11,1.65,1.27,45.9,9491.57,50.31,52.47,63.04,61.82,50.25,46.19,80.0,100.0,81.0,124.94,81.78,82.96,65.21,60.91,6.86,82.48,69.79,28.5,2090.14,48.19,39.24,80.0,1859.92,0.0,59.63,1.17,119.91,77.49,60.86,75.0,-74.21,2
50.0,40.5,129.76,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,64.25,1.65,1.27,45.9,9478.6,50.37,52.46,63.05,61.82,50.25,46.57,80.0,100.0,81.0,124.6,81.2,82.87,65.21,60.91,6.09,82.1,69.79,28.5,2064.85,47.33,41.12,80.0,1795.72,0.0,59.63,1.17,119.91,77.49,58.66,73.0,-76.32,2
50.0,40.5,129.36,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,64.29,1.65,1.27,45.9,9478.6,50.21,52.45,63.05,61.82,50.25,46.87,80.0,100.0,81.0,125.31,81.2,82.87,65.21,60.91,6.09,82.1,69.79,28.5,2038.91,49.12,43.1,80.0,1782.75,0.0,59.63,1.17,119.91,73.2,56.59,72.0,-77.74,2
50.0,40.5,128.95,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,64.17,1.65,1.27,45.9,9472.11,47.07,52.44,63.06,61.82,49.96,47.09,80.0,100.0,81.0,124.71,81.2,82.87,65.21,60.91,6.09,82.1,69.79,28.5,2032.43,47.33,44.58,80.0,1731.52,0.0,62.24,1.17,119.91,73.2,55.53,71.0,-78.46,2
50.0,40.5,128.54,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,63.67,1.46,1.27,47.09,9478.6,50.5,52.43,63.07,61.82,49.96,47.17,80.0,100.0,81.0,124.98,81.2,82.87,65.21,60.91,6.09,82.1,69.79,28.5,2025.94,49.93,45.12,80.0,2321.01,0.0,62.24,1.17,119.91,71.34,54.82,71.0,-78.81,2
50.0,40.5,128.14,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,63.98,1.46,1.27,47.09,9491.57,50.63,52.42,63.07,61.82,49.96,47.39,80.0,100.0,81.0,125.31,81.2,82.87,65.21,60.91,6.35,82.1,69.79,28.5,1955.9,49.89,46.46,80.0,1776.26,0.0,62.24,1.17,119.91,71.34,53.7,71.0,-79.13,2
50.0,40.5,127.73,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,64.14,1.46,1.27,47.09,9472.11,47.36,52.41,63.08,61.81,49.96,47.54,80.0,100.0,81.0,124.91,81.2,82.87,65.21,60.91,6.35,82.1,65.11,28.5,1911.15,50.98,47.44,80.0,1693.26,0.0,62.24,1.17,119.91,70.69,53.21,71.0,-79.13,2
50.0,40.5,127.32,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,63.84,1.46,1.27,47.09,9536.32,50.31,52.41,63.09,61.81,49.96,47.54,80.0,100.0,81.0,124.6,81.2,82.87,65.21,60.91,6.35,82.1,65.11,28.5,1911.15,50.37,47.38,80.0,1686.77,0.0,62.24,1.17,119.91,70.69,53.49,71.0,-79.13,2
50.0,40.5,126.91,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,64.01,1.46,1.27,47.09,9485.08,50.5,52.41,63.09,61.81,49.96,47.76,80.0,100.0,81.0,124.6,81.2,82.87,65.21,60.91,6.35,82.1,65.11,28.5,1929.96,65.53,45.69,80.0,1416.99,0.0,62.24,1.17,119.91,70.69,52.6,71.0,-79.13,2
50.0,40.5,126.51,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,63.71,1.46,1.27,47.09,9529.83,50.44,52.4,63.1,61.81,49.96,47.91,80.0,100.0,81.0,124.75,81.2,82.87,65.21,60.91,6.35,82.1,65.11,28.5,1911.15,85.14,45.19,80.0,2327.5,0.0,63.98,1.17,120.23,70.69,53.02,71.0,-77.39,2
50.0,40.5,126.1,2296.3,62.0,-80.0,120.0,80.0,9500.0,50.0,64.45,1.56,1.27,47.46,9581.06,50.28,50.22,62.6,61.67,49.86,47.17,80.0,100.0,81.0,114.72,81.01,82.55,65.47,60.75,0.77,81.81,77.09,23.2,1635.54,45.82,30.32,80.0,1597.28,0.0,63.03,1.17,125.03,76.71,83.37,86.0,-53.74,2
50.0,40.5,126.1,2296.3,36.5,-80.0,120.0,80.0,9500.0,50.0,64.76,1.56,1.27,47.46,9568.09,50.31,50.22,62.6,61.67,49.86,47.09,80.0,100.0,81.0,114.72,81.01,82.55,65.47,60.75,0.77,81.81,77.09,23.2,1616.08,45.82,30.49,80.0,1597.28,0.0,63.03,1.17,125.03,76.71,83.43,85.0,-54.1,2
50.0,40.5,126.1,2296.3,36.5,-68.35,120.0,80.0,9500.0,50.0,64.65,1.56,1.27,47.46,9587.55,50.41,50.22,62.6,61.67,49.86,47.02,80.0,100.0,81.0,114.72,81.01,82.55,65.47,60.75,0.77,81.81,77.09,23.2,1654.99,45.76,29.85,80.0,1577.82,0.0,63.03,1.17,125.03,76.71,83.44,85.0,-54.81,2
50.0,40.5,126.1,2296.3,36.5,-66.24,120.0,80.0,9500.0,50.0,65.23,1.56,1.27,47.46,9625.81,50.41,50.2,62.57,61.67,49.86,46.71,80.0,100.0,81.0,115.41,81.01,82.55,65.47,60.75,0.77,81.81,77.09,23.2,1616.08,45.76,30.05,80.0,1507.13,0.0,63.03,1.17,125.03,76.71,83.54,84.0,-56.91,2
50.0,40.5,126.1,2296.3,36.5,-67.53,120.0,80.0,9500.0,50.0,65.21,1.56,1.27,47.46,9625.81,50.34,50.18,62.55,61.66,49.86,46.49,80.0,100.0,81.0,114.99,81.01,82.55,65.47,60.75,0.77,81.81,77.09,23.2,1629.05,45.22,30.99,80.0,1538.91,0.0,62.45,1.17,125.03,76.71,83.57,84.0,-57.27,2
50.0,40.5,126.1,2296.3,36.5,-64.7,120.0,80.0,9500.0,50.0,65.6,1.56,1.27,47.46,9612.84,50.57,50.18,62.55,61.66,49.86,46.49,80.0,100.0,81.0,114.99,81.01,82.55,65.47,60.75,0.77,81.81,77.09,23.2,1712.71,45.22,30.02,80.0,1616.08,0.0,62.45,1.17,125.03,76.71,83.61,84.0,-57.63,2
50.0,40.5,126.1,2296.3,36.5,-65.99,120.0,80.0,9500.0,50.0,65.24,1.56,1.27,47.46,9619.33,50.41,50.16,62.52,61.66,49.86,46.34,80.0,100.0,81.0,114.79,81.01,82.55,65.47,60.75,0.77,81.81,77.09,23.2,1706.23,46.14,29.68,80.0,2776.26,0.0,62.45,1.17,125.03,76.71,83.66,83.0,-59.05,2
50.0,40.5,125.69,2296.3,36.5,-65.99,120.0,80.0,9500.0,50.0,65.31,1.56,1.27,47.46,9645.27,50.18,50.16,62.52,61.66,49.86,46.19,80.0,100.0,81.0,114.79,81.01,82.55,65.47,60.75,0.77,81.81,77.09,23.2,1725.03,46.21,30.08,80.0,2865.76,0.0,62.45,1.17,125.03,76.71,83.68,83.0,-59.05,2
50.0,40.5,125.69,2296.3,36.5,-65.34,120.0,80.0,9500.0,50.0,65.3,1.56,1.27,47.46,9607.0,50.47,50.14,62.5,61.66,49.86,45.97,80.0,100.0,81.0,115.17,81.01,82.55,65.47,60.75,0.77,81.81,77.09,23.2,1693.26,44.99,31.19,80.0,3057.72,0.0,62.45,1.17,125.03,76.71,83.77,83.0,-61.55,2
50.0,40.5,125.69,2296.3,45.5,-65.99,120.0,80.0,9500.0,50.0,65.72,1.56,1.27,47.46,9625.81,50.47,50.14,62.5,61.66,49.86,45.97,80.0,100.0,81.0,115.17,81.01,82.55,65.47,60.75,0.77,81.81,77.09,23.2,1680.29,44.83,31.19,80.0,1481.19,0.0,62.17,1.17,125.03,76.71,83.77,83.0,-61.91,2
50.0,40.5,125.69,2296.3,45.5,-66.68,120.0,80.0,9500.0,50.0,65.69,1.56,1.27,47.46,9594.03,50.34,50.12,62.47,61.66,49.93,45.9,80.0,100.0,81.0,115.08,81.01,82.55,65.47,60.75,0.77,81.81,77.09,23.2,1725.03,45.47,30.89,80.0,1616.08,0.0,63.03,1.17,125.03,76.71,83.84,82.0,-62.58,2
50.0,40.5,125.69,2296.3,45.5,-66.57,120.0,80.0,9500.0,50.0,65.9,1.56,1.27,47.46,9619.33,50.25,50.1,62.44,61.66,49.93,45.52,80.0,100.0,81.0,115.08,81.01,82.55,65.47,60.75,0.77,81.81,77.09,23.2,1725.03,45.66,31.33,80.0,1538.91,0.0,63.03,1.17,125.03,76.71,83.9,81.0,-63.65,2
50.0,40.5,125.69,2296.3,45.5,-67.93,120.0,80.0,9500.0,50.0,65.79,1.56,1.27,47.46,9555.77,50.47,50.08,62.42,61.66,49.93,45.44,80.0,100.0,81.0,115.68,81.01,82.55,65.47,60.75,0.77,81.81,77.09,23.2,1661.48,45.82,30.35,80.0,1616.08,0.0,63.03,1.17,125.03,76.71,83.93,80.0,-64.72,2
50.0,40.5,125.69,2296.3,48.5,-66.57,120.0,80.0,9500.0,50.0,66.0,1.56,1.27,47.46,9625.81,50.47,50.08,62.42,61.66,49.93,45.44,80.0,100.0,81.0,115.68,81.01,82.55,65.47,60.75,0.77,81.81,77.09,23.2,1731.52,45.73,30.66,80.0,1597.28,0.0,63.03,1.17,125.03,76.71,83.91,80.0,-64.01,2
50.0,40.5,125.69,2296.3,48.5,-67.6,120.0,80.0,9500.0,50.0,66.01,1.56,1.27,47.46,9607.0,48.32,50.06,62.39,61.66,49.93,45.3,80.0,100.0,81.0,114.5,81.01,82.55,65.47,60.75,0.77,81.81,77.09,23.2,1648.51,44.9,31.77,80.0,1494.16,0.0,63.03,1.17,125.03,79.99,83.95,80.0,-65.05,2
50.0,40.5,125.69,2296.3,48.5,-66.62,120.0,80.0,9500.0,50.0,65.97,1.56,1.27,47.46,9587.55,49.96,50.06,62.39,61.66,49.93,45.15,80.0,100.0,81.0,114.5,81.01,82.55,65.47,60.75,0.77,81.81,77.09,23.2,1616.08,44.57,31.83,80.0,2961.74,0.0,62.75,1.17,125.03,72.26,83.97,80.0,-65.76,2
50.0,40.5,125.69,2296.3,48.5,-65.25,120.0,80.0,9500.0,50.0,66.27,1.56,1.27,47.46,9619.33,50.41,50.04,62.37,61.65,49.93,44.92,80.0,100.0,81.0,115.67,81.01,82.55,65.3,60.75,0.77,81.81,72.13,23.2,1661.48,45.25,31.06,80.0,1532.43,0.0,63.61,1.17,125.03,72.26,84.03,80.0,-65.05,2
50.0,40.5,125.69,2296.3,48.5,-66.72,120.0,80.0,9500.0,50.0,66.15,1.56,1.27,47.46,9581.06,50.41,50.04,62.37,61.65,49.93,44.92,80.0,100.0,81.0,115.67,81.01,82.55,65.3,60.75,0.77,81.81,72.13,23.2,1661.48,45.25,31.06,80.0,2885.21,0.0,63.61,1.17,125.03,72.26,84.06,80.0,-65.05,2
50.0,40.5,125.69,2296.3,48.5,-66.32,120.0,80.0,9500.0,50.0,66.43,1.56,1.27,47.46,9581.06,50.34,50.02,62.34,61.65,49.93,45.0,80.0,100.0,81.0,115.63,81.01,82.55,65.3,60.75,0.77,81.81,72.13,23.2,1642.02,45.28,30.72,80.0,1545.4,0.0,63.61,1.17,125.03,72.26,84.07,80.0,-65.4,2
50.0,40.5,125.69,2296.3,48.5,-73.54,120.0,80.0,9500.0,50.0,66.41,1.56,1.27,47.46,9625.81,50.21,50.0,62.32,61.65,49.93,44.7,80.0,100.0,81.0,115.08,81.01,82.55,65.3,60.75,0.77,81.81,72.13,23.2,1667.32,45.25,30.32,80.0,1538.91,0.0,63.61,1.17,125.03,72.26,84.1,79.0,-65.76,2
50.0,40.5,125.69,2296.3,63.0,-66.32,120.0,80.0,9500.0,50.0,66.41,1.56,1.27,47.46,9588.01,50.21,49.98,62.29,61.65,49.93,44.85,80.0,100.0,81.0,115.3,81.01,82.55,65.3,60.75,0.77,81.81,72.13,23.2,1667.32,45.25,31.19,80.0,1532.43,0.0,63.61,1.17,125.03,72.26,84.13,79.0,-66.47,2
50.0,40.5,125.69,2296.3,63.0,-78.54,120.0,80.0,9500.0,50.0,66.29,1.56,1.27,47.46,9619.33,50.34,49.98,62.29,61.65,49.93,44.78,80.0,100.0,81.0,115.3,81.01,82.55,65.3,60.75,0.77,81.81,72.13,23.2,1693.26,44.83,31.56,80.0,1519.46,0.0,62.45,1.17,125.03,72.26,84.14,79.0,-67.19,2
50.0,40.5,125.28,2296.3,63.0,-78.54,120.0,80.0,9500.0,50.0,66.58,1.56,1.27,47.46,9587.55,50.44,49.96,62.26,61.65,50.02,44.4,80.0,100.0,81.0,114.72,81.01,82.55,65.3,60.75,0.26,81.81,72.13,23.2,1686.77,44.7,30.86,80.0,3012.97,0.0,62.45,1.17,125.03,70.94,84.17,78.0,-67.86,2
50.0,40.5,125.28,2296.3,63.0,-78.74,120.0,80.0,9500.0,50.0,66.92,1.56,1.27,47.46,9619.33,50.41,49.94,62.24,61.65,50.02,44.25,80.0,100.0,81.0,115.08,81.01,82.55,65.3,60.75,0.26,81.81,70.53,23.2,1654.99,44.99,31.3,80.0,1468.22,0.0,62.45,1.17,125.03,70.94,84.25,77.0,-69.65,2
50.0,40.5,125.28,2296.3,63.0,-79.65,120.0,80.0,9500.0,50.0,67.04,1.56,1.27,47.46,9594.03,50.41,49.92,62.21,61.64,50.02,44.33,80.0,100.0,81.0,115.4,81.01,82.55,65.3,60.75,0.26,81.81,70.53,23.2,1667.32,44.99,32.03,80.0,2827.5,0.0,62.45,1.17,125.03,70.94,84.25,78.0,-69.65,2
50.0,40.5,125.28,2296.3,63.0,-79.27,120.0,80.0,9500.0,50.0,67.37,1.56,1.27,47.46,9587.55,50.28,49.92,62.21,61.64,50.02,44.03,80.0,100.0,81.0,115.4,81.01,82.55,65.3,60.75,0.26,81.81,70.53,23.2,1680.29,44.54,32.3,80.0,1474.71,0.0,62.97,1.17,125.03,70.94,84.33,77.0,-70.0,2
50.0,40.5,125.28,2296.3,63.0,-74.29,120.0,80.0,9500.0,50.0,66.92,1.56,1.27,47.46,9625.81,50.5,49.91,62.19,61.64,50.02,43.88,80.0,100.0,81.0,115.76,81.01,82.55,65.3,60.75,0.26,81.81,70.53,23.2,1686.77,44.6,31.16,80.0,2731.52,0.0,62.97,1.17,125.03,70.94,84.36,77.0,-70.68,2
50.0,40.5,125.28,2296.3,63.0,-72.26,120.0,80.0,9500.0,50.0,67.15,1.56,1.27,47.46,9581.06,50.47,49.89,62.16,61.64,50.02,43.65,80.0,100.0,81.0,114.97,81.01,82.55,65.3,60.75,0.26,81.81,70.53,20.0,1642.02,44.73,31.19,80.0,1507.13,0.0,62.97,1.17,125.03,76.53,84.43,76.0,-71.04,2
50.0,40.5,124.95,2296.3,63.0,-72.26,120.0,80.0,9500.0,50.0,67.75,1.56,1.27,47.46,9587.55,50.5,49.89,62.16,61.64,50.02,43.73,80.0,100.0,81.0,114.97,81.01,82.55,65.3,60.75,0.26,81.81,70.53,20.0,1680.29,44.73,31.83,80.0,1398.18,0.0,62.97,1.17,125.03,76.53,84.41,76.0,-70.68,2
50.0,40.5,124.95,2296.3,63.0,-73.05,120.0,80.0,9500.0,50.0,67.54,1.56,1.27,43.59,9574.58,50.31,49.87,62.14,61.64,49.64,43.73,80.0,100.0,81.0,114.72,81.01,82.55,65.3,59.6,0.26,81.81,70.53,20.0,1699.74,45.02,31.9,80.0,2590.14,0.0,62.75,1.17,125.03,76.53,84.46,76.0,-71.75,2
50.0,40.5,124.79,2296.3,63.0,-73.05,120.0,80.0,9500.0,50.0,67.41,1.56,1.27,43.59,9600.52,50.47,49.85,62.11,61.64,49.64,43.73,80.0,100.0,81.0,114.72,81.01,82.55,65.3,59.6,0.26,81.81,70.53,20.0,1693.26,44.67,31.33,80.0,1487.68,0.0,62.75,1.17,125.03,68.31,84.44,76.0,-72.11,2
50.0,40.5,124.79,2296.3,63.0,-79.96,120.0,80.0,9500.0,50.0,67.09,1.56,1.27,43.59,9612.84,47.78,49.83,62.08,61.64,49.64,43.43,80.0,100.0,81.0,115.08,81.01,82.55,65.3,59.6,0.26,81.81,70.53,20.0,1712.71,44.77,31.36,80.0,1442.93,0.0,62.75,1.21,125.03,68.31,84.49,75.0,-72.82,2
50.0,40.5,124.63,2296.3,63.0,-79.96,120.0,80.0,9500.0,50.0,66.89,1.56,1.27,43.59,9568.09,50.57,49.83,62.08,61.64,49.64,43.43,80.0,100.0,81.0,115.08,81.01,82.55,65.3,59.6,0.26,81.81,70.53,20.0,1712.71,44.51,32.44,80.0,1436.45,0.0,62.75,1.21,125.03,68.31,84.5,75.0,-72.82,2
50.0,40.5,124.47,2296.3,63.0,-79.96,120.0,80.0,9500.0,50.0,65.45,1.56,1.27,43.59,9568.09,47.81,49.81,62.06,61.64,49.93,43.28,80.0,100.0,81.0,114.87,81.01,82.55,65.24,59.6,0.26,81.81,70.53,20.0,1686.77,43.74,32.91,80.0,2885.21,0.0,62.75,1.21,125.03,74.8,84.54,75.0,-73.86,2
50.0,40.5,124.31,2296.3,63.0,-79.96,120.0,80.0,9500.0,50.0,65.46,1.56,1.27,43.59,9645.27,50.31,49.81,62.06,61.64,49.93,43.43,80.0,100.0,81.0,114.87,81.01,82.55,65.24,59.6,0.26,81.81,70.53,20.0,1712.71,43.77,32.24,80.0,3032.43,0.0,62.75,1.21,125.03,74.8,84.57,75.0,-73.86,2
50.0,40.5,124.14,2296.3,63.0,-79.96,120.0,80.0,9500.0,50.0,63.53,1.56,1.27,43.59,9581.06,50.41,49.79,62.03,61.63,49.93,43.51,80.0,100.0,81.0,115.38,81.01,82.55,65.24,59.6,0.26,81.81,70.53,20.0,1667.32,44.06,33.31,80.0,1276.26,0.0,62.75,1.21,125.03,74.8,84.57,74.0,-74.93,2
50.0,40.5,123.98,2296.3,63.0,-79.96,120.0,80.0,9500.0,50.0,59.61,1.56,1.27,43.59,9607.0,49.6,49.75,61.98,61.63,49.93,43.36,80.0,100.0,81.0,115.08,81.01,82.55,65.24,59.6,0.26,81.81,70.53,20.0,1661.48,43.04,33.45,80.0,2756.81,0.0,63.25,1.21,125.03,73.84,84.54,74.0,-74.57,2
50.0,40.5,124.14,2296.3,61.5,-79.96,120.0,80.0,9500.0,50.0,61.37,1.56,1.27,43.59,9587.55,50.47,49.77,62.01,61.63,49.93,43.36,80.0,100.0,81.0,114.57,81.01,82.55,65.24,59.6,0.26,81.81,70.53,20.0,1673.8,45.18,33.08,80.0,1289.23,0.0,63.25,1.21,125.36,74.8,84.56,74.0,-74.93,2
50.0,40.5,123.82,2296.3,61.5,-79.96,120.0,80.0,9500.0,50.0,58.24,1.56,1.27,43.59,9574.58,47.3,49.73,61.95,61.63,50.12,43.28,80.0,100.0,81.0,114.86,81.01,82.55,65.24,59.6,0.26,81.81,66.52,20.0,1635.54,45.76,33.31,80.0,1385.21,0.0,63.25,1.21,125.03,73.84,84.59,74.0,-74.57,2
50.0,40.5,123.82,2296.3,61.5,-79.65,120.0,80.0,9500.0,50.0,56.47,1.56,1.27,43.59,9581.06,47.55,49.71,61.93,61.63,50.12,42.91,80.0,100.0,81.0,115.12,81.01,82.55,65.24,59.6,0.49,81.81,66.52,20.0,1725.03,44.99,30.69,80.0,1538.91,0.0,63.25,1.21,125.03,73.84,84.64,74.0,-73.86,2
50.0,40.5,123.82,2296.3,61.5,-80.0,120.0,80.0,9500.0,50.0,55.9,1.56,1.27,43.59,9625.81,48.42,49.69,61.9,61.63,50.12,42.91,80.0,100.0,81.0,115.31,81.01,82.55,65.24,59.6,0.49,81.81,66.52,20.0,1725.03,43.93,31.03,80.0,1584.31,0.0,62.75,1.21,125.03,73.84,84.62,74.0,-73.86,2
50.0,40.5,123.66,2296.3,61.5,-80.0,120.0,80.0,9500.0,50.0,54.41,1.56,1.27,43.59,9625.81,50.28,49.69,61.9,61.63,50.12,42.84,80.0,100.0,81.0,115.31,81.01,82.55,65.24,59.6,0.49,81.81,66.52,20.0,1693.26,43.64,31.7,80.0,1391.7,0.0,61.59,1.21,125.03,73.84,84.68,74.0,-75.28,2
50.0,40.5,123.5,2296.3,61.5,-80.0,120.0,80.0,9500.0,50.0,53.53,1.56,1.27,43.59,9600.52,50.57,49.67,61.88,61.62,50.12,42.84,80.0,100.0,81.0,114.36,81.01,82.55,65.24,59.6,0.49,81.81,66.52,20.0,1667.32,44.9,32.91,80.0,2596.63,0.0,61.59,1.21,125.03,73.84,84.7,73.0,-75.64,2
50.0,40.5,123.34,2296.3,61.5,-80.0,120.0,80.0,9500.0,50.0,52.48,1.56,1.27,43.59,9594.03,47.75,49.67,61.88,61.62,50.12,42.84,80.0,100.0,81.0,114.36,81.01,82.55,65.24,59.6,0.49,81.81,66.52,20.0,1597.28,44.93,33.72,80.0,1276.26,0.0,61.59,1.21,125.03,73.46,84.7,73.0,-76.67,2
50.0,40.5,123.17,2296.3,61.5,-80.0,120.0,80.0,9500.0,50.0,50.91,1.56,1.27,43.59,9619.33,50.34,49.65,61.85,61.62,50.12,42.84,80.0,100.0,81.0,115.64,81.01,82.55,65.24,59.6,0.49,81.81,65.69,20.0,1571.34,43.64,35.4,80.0,2789.23,0.0,61.59,1.21,125.03,65.47,84.73,73.0,-77.03,2
50.0,40.5,123.01,2296.3,61.5,-80.0,120.0,80.0,9500.0,50.0,50.53,1.56,1.27,43.59,9568.09,50.28,49.63,61.83,61.61,50.12,42.84,80.0,100.0,81.0,115.08,81.01,82.55,65.24,59.6,0.49,81.81,65.69,20.0,1584.31,50.18,35.47,80.0,949.42,0.0,63.03,1.21,125.03,65.47,84.7,73.0,-76.67,2
50.0,40.5,123.01,2296.3,36.5,-80.0,120.0,80.0,9500.0,50.0,50.32,1.56,1.27,43.59,9632.3,50.28,49.63,61.83,61.61,50.06,42.84,80.0,100.0,81.0,115.08,81.01,82.55,65.24,59.6,0.49,81.81,65.69,20.0,1571.34,49.86,36.14,80.0,1686.77,0.0,62.09,1.21,125.03,65.47,84.7,73.0,-76.67,2
50.0,40.5,123.01,2296.3,36.5,-68.44,120.0,80.0,9500.0,50.0,49.7,1.56,1.27,43.59,9594.03,47.07,49.63,61.83,61.61,50.06,42.76,80.0,100.0,81.0,115.08,81.01,82.55,65.24,59.6,0.49,81.81,65.69,20.0,1577.82,45.18,35.13,80.0,955.9,0.0,63.61,1.21,125.36,65.47,84.71,73.0,-76.67,2
50.0,40.5,122.85,2296.3,36.5,-68.44,120.0,80.0,9500.0,50.0,49.12,1.56,1.27,43.59,9607.0,50.21,49.63,61.83,61.61,50.06,42.76,80.0,100.0,81.0,115.08,81.01,82.55,65.24,59.6,0.49,81.81,65.69,20.0,1597.28,48.1,35.03,80.0,1013.62,0.0,61.15,1.21,125.03,65.47,84.71,73.0,-77.03,2
